+3.364103000000E+003,   -10.911933,    27.553957
+3.369963000000E+003,   -10.810911,    26.391761
+3.375824000000E+003,   -10.749473,    25.018804
+3.381685000000E+003,   -10.742811,    23.513782
+3.387546000000E+003,   -10.791826,    22.015834
+3.393407000000E+003,   -10.883195,    20.606457
+3.399267000000E+003,   -11.004416,    19.259983
+3.405128000000E+003,   -11.157749,    17.905304
+3.410989000000E+003,   -11.359341,    16.537500
+3.416850000000E+003,   -11.623586,    15.272716
+3.422711000000E+003,   -11.946988,    14.277819
+3.428571000000E+003,   -12.312567,    13.630771
+3.434432000000E+003,   -12.713835,    13.321000
+3.440293000000E+003,   -13.157517,    13.424870
+3.446154000000E+003,   -13.634868,    14.143312
+3.452015000000E+003,   -14.110851,    15.621169
+3.457875000000E+003,   -14.543577,    17.853553
+3.463736000000E+003,   -14.895013,    20.735500
+3.469597000000E+003,   -15.131818,    24.050387
+3.475458000000E+003,   -15.241162,    27.465007
+3.481319000000E+003,   -15.240978,    30.675729
+3.487179000000E+003,   -15.163384,    33.536584
+3.493040000000E+003,   -15.035080,    36.016100
+3.498901000000E+003,   -14.877212,    38.117411
+3.504762000000E+003,   -14.709719,    39.890616
+3.510623000000E+003,   -14.544043,    41.453490
+3.516484000000E+003,   -14.374880,    42.929782
+3.522344000000E+003,   -14.184807,    44.352923
+3.528205000000E+003,   -13.959902,    45.641007
+3.534066000000E+003,   -13.700814,    46.667545
+3.539927000000E+003,   -13.419514,    47.345704
+3.545788000000E+003,   -13.129716,    47.645555
+3.551648000000E+003,   -12.842582,    47.563029
+3.557509000000E+003,   -12.567822,    47.095321
+3.563370000000E+003,   -12.316230,    46.237195
+3.569231000000E+003,   -12.102141,    44.993717
+3.575092000000E+003,   -11.942671,    43.411206
+3.580952000000E+003,   -11.851563,    41.585417
+3.586813000000E+003,   -11.835883,    39.626083
+3.592674000000E+003,   -11.899794,    37.636722
+3.598535000000E+003,   -12.046514,    35.736498
+3.604396000000E+003,   -12.275026,    34.070479
+3.610256000000E+003,   -12.576797,    32.800731
+3.616117000000E+003,   -12.931161,    32.087136
+3.621978000000E+003,   -13.303003,    32.016468
+3.627839000000E+003,   -13.655045,    32.522896
+3.633700000000E+003,   -13.967417,    33.430385
+3.639560000000E+003,   -14.240051,    34.587074
+3.645421000000E+003,   -14.477811,    35.914385
+3.651282000000E+003,   -14.684663,    37.349665
+3.657143000000E+003,   -14.871782,    38.842859
+3.663004000000E+003,   -15.055321,    40.443913
+3.668864000000E+003,   -15.236693,    42.320129
+3.674725000000E+003,   -15.387343,    44.622064
+3.680586000000E+003,   -15.459285,    47.288556
+3.686447000000E+003,   -15.423920,    49.989086
+3.692308000000E+003,   -15.301707,    52.363465
+3.698168000000E+003,   -15.138194,    54.305766
+3.704029000000E+003,   -14.960560,    55.913440
+3.709890000000E+003,   -14.773782,    57.267651
+3.715751000000E+003,   -14.580924,    58.387825
+3.721612000000E+003,   -14.386726,    59.300793
+3.727473000000E+003,   -14.191506,    60.033180
+3.733333000000E+003,   -13.995139,    60.578888
+3.739194000000E+003,   -13.801188,    60.927312
+3.745055000000E+003,   -13.613187,    61.079109
+3.750916000000E+003,   -13.435559,    61.021809
+3.756777000000E+003,   -13.278894,    60.755730
+3.762637000000E+003,   -13.154543,    60.346930
+3.768498000000E+003,   -13.063670,    59.901125
+3.774359000000E+003,   -12.997039,    59.493089
+3.780220000000E+003,   -12.941346,    59.138638
+3.786081000000E+003,   -12.884522,    58.782027
+3.791941000000E+003,   -12.826368,    58.301832
+3.797802000000E+003,   -12.786348,    57.611093
+3.803663000000E+003,   -12.790660,    56.769407
+3.809524000000E+003,   -12.850284,    55.958397
+3.815385000000E+003,   -12.952790,    55.352555
+3.821245000000E+003,   -13.072645,    55.000474
+3.827106000000E+003,   -13.193574,    54.810244
+3.832967000000E+003,   -13.322521,    54.690148
+3.838828000000E+003,   -13.472849,    54.695177
+3.844689000000E+003,   -13.636524,    54.958989
+3.850549000000E+003,   -13.786321,    55.489181
+3.856410000000E+003,   -13.907773,    56.115984
+3.862271000000E+003,   -14.017445,    56.681669
+3.868132000000E+003,   -14.142140,    57.216194
+3.873993000000E+003,   -14.289425,    57.875600
+3.879853000000E+003,   -14.446983,    58.764966
+3.885714000000E+003,   -14.603095,    59.897517
+3.891575000000E+003,   -14.753052,    61.294962
+3.897436000000E+003,   -14.884855,    63.022217
+3.903297000000E+003,   -14.972327,    65.081105
+3.909158000000E+003,   -14.992203,    67.328480
+3.915018000000E+003,   -14.943431,    69.563956
+3.920879000000E+003,   -14.841674,    71.678252
+3.926740000000E+003,   -14.698067,    73.680179
+3.932601000000E+003,   -14.507278,    75.586714
+3.938462000000E+003,   -14.257479,    77.304321
+3.944322000000E+003,   -13.951863,    78.642021
+3.950183000000E+003,   -13.615837,    79.452864
+3.956044000000E+003,   -13.281059,    79.728475
+3.961905000000E+003,   -12.968674,    79.555461
+3.967766000000E+003,   -12.686837,    79.024669
+3.973626000000E+003,   -12.438184,    78.171963
+3.979487000000E+003,   -12.232255,    76.980791
+3.985348000000E+003,   -12.093182,    75.477890
+3.991209000000E+003,   -12.047525,    73.845957
+3.997070000000E+003,   -12.098968,    72.401018
+4.002930000000E+003,   -12.217268,    71.419230
+4.008791000000E+003,   -12.355168,    70.979043
+4.014652000000E+003,   -12.475473,    70.971653
+4.020513000000E+003,   -12.561278,    71.229342
+4.026374000000E+003,   -12.608517,    71.604999
+4.032234000000E+003,   -12.620296,    71.974997
+4.038095000000E+003,   -12.605849,    72.249451
+4.043956000000E+003,   -12.575419,    72.385210
+4.049817000000E+003,   -12.536059,    72.351608
+4.055678000000E+003,   -12.496447,    72.099825
+4.061538000000E+003,   -12.472488,    71.592438
+4.067399000000E+003,   -12.484664,    70.847147
+4.073260000000E+003,   -12.552849,    69.943770
+4.079121000000E+003,   -12.693131,    69.020149
+4.084982000000E+003,   -12.913503,    68.270812
+4.090842000000E+003,   -13.209185,    67.921163
+4.096703000000E+003,   -13.562130,    68.193307
+4.102564000000E+003,   -13.939345,    69.300187
+4.108425000000E+003,   -14.282642,    71.390833
+4.114286000000E+003,   -14.510528,    74.350644
+4.120147000000E+003,   -14.562275,    77.656078
+4.126007000000E+003,   -14.450504,    80.626961
+4.131868000000E+003,   -14.249124,    82.887593
+4.137729000000E+003,   -14.030874,    84.499502
+4.143590000000E+003,   -13.826986,    85.729395
+4.149451000000E+003,   -13.631746,    86.781284
+4.155311000000E+003,   -13.429447,    87.692196
+4.161172000000E+003,   -13.216050,    88.397789
+4.167033000000E+003,   -13.001410,    88.854023
+4.172894000000E+003,   -12.796755,    89.097050
+4.178755000000E+003,   -12.601498,    89.192683
+4.184615000000E+003,   -12.407267,    89.124334
+4.190476000000E+003,   -12.219040,    88.792560
+4.196337000000E+003,   -12.061008,    88.174247
+4.202198000000E+003,   -11.952739,    87.413404
+4.208059000000E+003,   -11.887604,    86.693636
+4.213919000000E+003,   -11.842949,    86.060502
+4.219780000000E+003,   -11.807823,    85.412664
+4.225641000000E+003,   -11.794853,    84.653713
+4.231502000000E+003,   -11.827830,    83.818215
+4.237363000000E+003,   -11.921951,    83.080978
+4.243223000000E+003,   -12.069841,    82.680506
+4.249084000000E+003,   -12.238440,    82.786789
+4.254945000000E+003,   -12.384683,    83.381714
+4.260806000000E+003,   -12.481659,    84.286533
+4.266667000000E+003,   -12.524729,    85.325598
+4.272527000000E+003,   -12.512596,    86.387001
+4.278388000000E+003,   -12.441525,    87.309283
+4.284249000000E+003,   -12.327367,    87.857798
+4.290110000000E+003,   -12.214583,    87.909491
+4.295971000000E+003,   -12.150363,    87.588691
+4.301832000000E+003,   -12.155623,    87.185391
+4.307692000000E+003,   -12.218008,    86.984011
+4.313553000000E+003,   -12.302829,    87.125654
+4.319414000000E+003,   -12.375126,    87.553158
+4.325275000000E+003,   -12.421831,    88.087971
+4.331136000000E+003,   -12.454768,    88.591789
+4.336996000000E+003,   -12.494128,    89.055632
+4.342857000000E+003,   -12.553445,    89.573989
+4.348718000000E+003,   -12.633467,    90.298659
+4.354579000000E+003,   -12.716061,    91.387783
+4.360440000000E+003,   -12.763644,    92.892784
+4.366300000000E+003,   -12.738488,    94.661280
+4.372161000000E+003,   -12.628151,    96.410170
+4.378022000000E+003,   -12.447639,    97.899895
+4.383883000000E+003,   -12.222710,    99.008926
+4.389744000000E+003,   -11.978876,    99.707022
+4.395604000000E+003,   -11.737362,   100.034133
+4.401465000000E+003,   -11.510057,   100.074026
+4.407326000000E+003,   -11.298788,    99.893863
+4.413187000000E+003,   -11.103364,    99.506381
+4.419048000000E+003,   -10.930065,    98.903387
+4.424908000000E+003,   -10.790269,    98.120664
+4.430769000000E+003,   -10.690933,    97.251358
+4.436630000000E+003,   -10.629023,    96.395552
+4.442491000000E+003,   -10.595170,    95.612149
+4.448352000000E+003,   -10.579695,    94.914981
+4.454212000000E+003,   -10.575858,    94.287885
+4.460073000000E+003,   -10.581178,    93.702856
+4.465934000000E+003,   -10.596812,    93.145069
+4.471795000000E+003,   -10.623445,    92.622359
+4.477656000000E+003,   -10.658484,    92.137593
+4.483516000000E+003,   -10.700284,    91.660179
+4.489377000000E+003,   -10.754817,    91.150100
+4.495238000000E+003,   -10.834828,    90.618924
+4.501099000000E+003,   -10.950604,    90.155275
+4.506960000000E+003,   -11.101465,    89.889784
+4.512821000000E+003,   -11.274095,    89.934316
+4.518681000000E+003,   -11.447658,    90.336442
+4.524542000000E+003,   -11.601272,    91.070211
+4.530403000000E+003,   -11.718879,    92.056052
+4.536264000000E+003,   -11.790603,    93.178317
+4.542125000000E+003,   -11.815763,    94.291955
+4.547985000000E+003,   -11.808371,    95.267060
+4.553846000000E+003,   -11.793343,    96.080007
+4.559707000000E+003,   -11.788702,    96.846711
+4.565568000000E+003,   -11.790182,    97.732647
+4.571429000000E+003,   -11.773420,    98.821041
+4.577289000000E+003,   -11.709772,   100.043881
+4.583150000000E+003,   -11.583637,   101.200260
+4.589011000000E+003,   -11.404213,   102.046183
+4.594872000000E+003,   -11.204484,   102.427542
+4.600733000000E+003,   -11.024158,   102.370651
+4.606593000000E+003,   -10.888773,   102.049945
+4.612454000000E+003,   -10.801429,   101.671933
+4.618315000000E+003,   -10.748966,   101.385275
+4.624176000000E+003,   -10.710992,   101.258333
+4.630037000000E+003,   -10.665560,   101.272195
+4.635897000000E+003,   -10.598005,   101.311950
+4.641758000000E+003,   -10.511694,   101.224464
+4.647619000000E+003,   -10.425639,   100.931580
+4.653480000000E+003,   -10.358748,   100.468824
+4.659341000000E+003,   -10.319571,    99.922490
+4.665201000000E+003,   -10.309180,    99.364595
+4.671062000000E+003,   -10.327826,    98.856741
+4.676923000000E+003,   -10.373228,    98.488003
+4.682784000000E+003,   -10.431517,    98.358045
+4.688645000000E+003,   -10.475617,    98.483140
+4.694505000000E+003,   -10.480988,    98.726656
+4.700366000000E+003,   -10.445730,    98.861615
+4.706227000000E+003,   -10.393911,    98.722958
+4.712088000000E+003,   -10.358852,    98.309871
+4.717949000000E+003,   -10.361873,    97.761640
+4.723810000000E+003,   -10.402979,    97.245751
+4.729670000000E+003,   -10.467967,    96.855128
+4.735531000000E+003,   -10.542557,    96.588101
+4.741392000000E+003,   -10.620481,    96.395750
+4.747253000000E+003,   -10.703778,    96.226449
+4.753114000000E+003,   -10.802417,    96.056291
+4.758974000000E+003,   -10.931092,    95.943307
+4.764835000000E+003,   -11.094174,    96.053732
+4.770696000000E+003,   -11.271124,    96.557489
+4.776557000000E+003,   -11.426542,    97.471394
+4.782418000000E+003,   -11.536826,    98.657888
+4.788278000000E+003,   -11.598444,    99.971785
+4.794139000000E+003,   -11.613246,   101.334239
+4.800000000000E+003,   -11.579139,   102.673707
+4.805861000000E+003,   -11.497187,   103.878133
+4.811722000000E+003,   -11.379386,   104.834873
+4.817582000000E+003,   -11.245489,   105.492285
+4.823443000000E+003,   -11.114849,   105.870798
+4.829304000000E+003,   -11.002292,   106.043388
+4.835165000000E+003,   -10.915267,   106.129058
+4.841026000000E+003,   -10.846807,   106.263297
+4.846886000000E+003,   -10.774641,   106.502264
+4.852747000000E+003,   -10.677463,   106.752752
+4.858608000000E+003,   -10.554081,   106.840484
+4.864469000000E+003,   -10.423669,   106.648438
+4.870330000000E+003,   -10.310848,   106.180592
+4.876190000000E+003,   -10.232479,   105.534882
+4.882051000000E+003,   -10.192229,   104.842652
+4.887912000000E+003,   -10.181487,   104.206755
+4.893773000000E+003,   -10.185985,   103.656632
+4.899634000000E+003,   -10.195895,   103.148744
+4.905495000000E+003,   -10.211915,   102.620232
+4.911355000000E+003,   -10.241750,   102.048520
+4.917216000000E+003,   -10.291578,   101.455044
+4.923077000000E+003,   -10.364101,   100.861932
+4.928938000000E+003,   -10.464918,   100.281250
+4.934799000000E+003,   -10.605114,    99.771429
+4.940659000000E+003,   -10.790350,    99.486109
+4.946520000000E+003,   -11.005643,    99.616759
+4.952381000000E+003,   -11.215890,   100.255560
+4.958242000000E+003,   -11.385317,   101.324793
+4.964103000000E+003,   -11.494668,   102.650279
+4.969963000000E+003,   -11.539270,   104.062399
+4.975824000000E+003,   -11.521480,   105.410489
+4.981685000000E+003,   -11.451373,   106.551876
+4.987546000000E+003,   -11.348281,   107.384766
+4.993407000000E+003,   -11.235874,   107.881651
+4.999267000000E+003,   -11.135421,   108.092718
+5.005128000000E+003,   -11.059572,   108.125805
+5.010989000000E+003,   -11.008790,   108.097807
+5.016850000000E+003,   -10.974546,   108.078679
+5.022711000000E+003,   -10.947434,   108.071944
+5.028571000000E+003,   -10.924204,   108.042684
+5.034432000000E+003,   -10.908786,   107.968599
+5.040293000000E+003,   -10.906428,   107.870535
+5.046154000000E+003,   -10.917203,   107.791910
+5.052015000000E+003,   -10.936348,   107.751771
+5.057875000000E+003,   -10.961637,   107.730912
+5.063736000000E+003,   -10.998646,   107.720075
+5.069597000000E+003,   -11.054334,   107.781883
+5.075458000000E+003,   -11.122945,   108.031416
+5.081319000000E+003,   -11.182221,   108.523088
+5.087179000000E+003,   -11.209636,   109.169362
+5.093040000000E+003,   -11.201404,   109.811841
+5.098901000000E+003,   -11.169142,   110.357998
+5.104762000000E+003,   -11.122167,   110.796587
+5.110623000000E+003,   -11.063710,   111.108890
+5.116484000000E+003,   -11.002382,   111.254143
+5.122344000000E+003,   -10.953420,   111.253649
+5.128205000000E+003,   -10.923501,   111.212763
+5.134066000000E+003,   -10.902317,   111.216295
+5.139927000000E+003,   -10.875589,   111.236485
+5.145788000000E+003,   -10.842424,   111.183661
+5.151648000000E+003,   -10.813659,   111.018621
+5.157509000000E+003,   -10.798042,   110.769693
+5.163370000000E+003,   -10.798506,   110.470190
+5.169231000000E+003,   -10.818550,   110.144994
+5.175092000000E+003,   -10.861712,   109.851145
+5.180952000000E+003,   -10.923354,   109.667298
+5.186813000000E+003,   -10.990713,   109.622622
+5.192674000000E+003,   -11.054317,   109.676151
+5.198535000000E+003,   -11.113801,   109.782792
+5.204396000000E+003,   -11.170256,   109.934215
+5.210256000000E+003,   -11.221450,   110.114674
+5.216117000000E+003,   -11.269863,   110.279793
+5.221978000000E+003,   -11.326075,   110.429197
+5.227839000000E+003,   -11.395361,   110.648186
+5.233700000000E+003,   -11.466620,   111.016054
+5.239560000000E+003,   -11.523589,   111.502609
+5.245421000000E+003,   -11.563108,   112.011244
+5.251282000000E+003,   -11.593838,   112.494502
+5.257143000000E+003,   -11.622282,   112.970763
+5.263004000000E+003,   -11.649316,   113.464222
+5.268864000000E+003,   -11.675893,   113.993446
